activity,observation_time,local_id
8,2019-12-07 05:45:14+00,11794
26,2019-12-07 05:44:51+00,6198
33,2019-12-07 05:45:51+00,8705
7,2019-12-07 05:46:00+00,12756
24,2019-12-07 05:56:18+00,11710
66,2019-12-07 05:52:47+00,11165
224,2019-12-07 05:43:35+00,12586
70,2019-12-07 05:55:52+00,11168
16,2019-12-07 05:47:39+00,9752
30,2019-12-07 05:54:04+00,7802
89,2019-12-07 05:56:43+00,12342
0,2019-12-07 05:56:36+00,11707
222,2019-12-07 05:45:15+00,12659
105,2019-12-07 05:45:28+00,12513
47,2019-12-07 05:56:07+00,6527
188,2019-12-07 05:55:43+00,12611
149,2019-12-07 05:46:38+00,12676
28,2019-12-07 05:48:32+00,7988
7,2019-12-07 05:44:38+00,12735
228,2019-12-07 05:52:49+00,9157
62,2019-12-07 05:58:36+00,11080
34,2019-12-07 05:45:28+00,6287
38,2019-12-07 05:46:26+00,8695
24,2019-12-07 05:49:50+00,12720
30,2019-12-07 05:46:58+00,12646
116,2019-12-07 05:48:33+00,12637
24,2019-12-07 05:48:07+00,11823
18,2019-12-07 05:46:38+00,8709
4,2019-12-07 05:46:12+00,8895
40,2019-12-07 05:46:07+00,12721
2,2019-12-07 05:50:21+00,9327
78,2019-12-07 05:59:35+00,12390
13,2019-12-07 06:10:06+00,11642
49,2019-12-07 06:01:52+00,11200
234,2019-12-07 06:07:47+00,12448
82,2019-12-07 06:12:16+00,11004
44,2019-12-07 06:03:00+00,8927
13,2019-12-07 06:06:00+00,11099
4,2019-12-07 06:12:19+00,4303
317,2019-12-07 05:53:42+00,12671
30,2019-12-07 06:05:00+00,8907
3,2019-12-07 06:04:38+00,2443
82,2019-12-07 06:01:53+00,11837
6,2019-12-07 06:04:06+00,11829
39,2019-12-07 06:02:19+00,52
113,2019-12-07 05:56:32+00,12376
162,2019-12-07 06:07:57+00,12108
15,2019-12-07 06:00:00+00,11137
82,2019-12-07 06:11:47+00,8306
22,2019-12-07 06:02:37+00,587
2,2019-12-07 06:06:36+00,11706
139,2019-12-07 06:06:17+00,12589
42,2019-12-07 06:06:25+00,6542
121,2019-12-07 06:05:27+00,12381
12,2019-12-07 06:05:17+00,9989
11,2019-12-07 05:54:08+00,9366
29,2019-12-07 05:52:06+00,8662
19,2019-12-07 06:11:26+00,9407
0,2019-12-07 06:06:18+00,12764
100,2019-12-07 06:04:26+00,12281
200,2019-12-07 05:57:32+00,12648
90,2019-12-07 06:03:26+00,12501
5,2019-12-07 06:10:59+00,9171
69,2019-12-07 05:53:29+00,9174
38,2019-12-07 06:04:33+00,11313
73,2019-12-07 06:14:00+00,9104
131,2019-12-07 06:15:43+00,11627
37,2019-12-07 06:07:55+00,11037
18,2019-12-07 06:12:53+00,8671
128,2019-12-07 06:18:50+00,12626
38,2019-12-07 06:20:38+00,11906
78,2019-12-07 06:17:10+00,11831
20,2019-12-07 06:26:09+00,11042
139,2019-12-07 06:16:12+00,12379
94,2019-12-07 06:08:08+00,9040
53,2019-12-07 06:17:32+00,6432
44,2019-12-07 06:13:55+00,11821
0,2019-12-07 06:16:14+00,9352
49,2019-12-07 06:16:07+00,12629
48,2019-12-07 06:20:19+00,11739
43,2019-12-07 06:22:20+00,8352
38,2019-12-07 06:21:10+00,9377
2,2019-12-07 06:16:41+00,9746
100,2019-12-07 06:22:11+00,12378
45,2019-12-07 06:20:59+00,12464
82,2019-12-07 06:18:44+00,11610
90,2019-12-07 06:17:29+00,12616
