daily_rumination,daily_eating,daily_other,observation_time,local_id
490.5,516.0,391.5,2019-12-27 04:59:59+00,8917
531.0,478.5,412.5,2020-01-04 04:59:59+00,2297
451.5,372.0,597.0,2019-12-14 04:59:59+00,12509
505.5,414.0,483.0,2019-12-14 04:59:59+00,12082
352.5,445.5,636.0,2019-12-14 04:59:59+00,8907
493.5,414.0,513.0,2020-01-04 04:59:59+00,12464
477.0,333.0,637.5,2020-01-04 04:59:59+00,12550
243.0,300.0,885.0,2019-12-14 04:59:59+00,7802
0.0,0.0,1411.5,2020-01-04 04:59:59+00,9086
444.0,526.5,502.5,2020-01-04 04:59:59+00,11099
453.0,423.0,552.0,2020-01-04 04:59:59+00,9221
504.0,390.0,555.0,2019-12-14 04:59:59+00,4151
331.5,502.5,603.0,2019-12-14 04:59:59+00,6287
493.5,637.5,333.0,2020-01-04 04:59:59+00,9457
424.5,418.5,559.5,2019-12-07 04:59:59+00,12082
439.5,456.0,529.5,2020-01-04 04:59:59+00,11252
430.5,346.5,622.5,2019-12-14 04:59:59+00,8917
435.0,508.5,478.5,2019-12-14 04:59:59+00,12464
484.5,528.0,436.5,2020-01-04 04:59:59+00,12501
358.5,408.0,693.0,2019-12-14 04:59:59+00,12596
511.5,375.0,534.0,2019-12-07 04:59:59+00,2297
516.0,466.5,439.5,2019-12-27 04:59:59+00,8927
316.5,324.0,831.0,2020-01-04 04:59:59+00,12729
414.0,529.5,459.0,2020-01-04 04:59:59+00,12683
489.0,381.0,579.0,2019-12-14 04:59:59+00,12507
441.0,427.5,606.0,2019-12-14 04:59:59+00,12511
259.5,295.5,853.5,2019-12-14 04:59:59+00,9086
432.0,514.5,526.5,2019-12-14 04:59:59+00,12579
516.0,448.5,445.5,2019-12-14 04:59:59+00,2295
219.0,204.0,988.5,2019-12-07 04:59:59+00,587
502.5,565.5,406.5,2019-12-14 04:59:59+00,11099
399.0,540.0,345.0,2020-01-04 04:59:59+00,12695
370.5,549.0,504.0,2019-12-07 04:59:59+00,12108
117.0,567.0,750.0,2019-12-20 04:59:59+00,8907
0.0,0.0,1434.0,2020-01-04 04:59:59+00,12696
436.5,439.5,598.5,2019-12-20 04:59:59+00,6518
456.0,295.5,657.0,2019-12-20 04:59:59+00,9086
367.5,396.0,690.0,2019-12-27 04:59:59+00,11807
432.0,435.0,594.0,2019-12-20 04:59:59+00,9457
403.5,459.0,592.5,2019-12-27 04:59:59+00,11710
198.0,616.5,589.5,2019-12-20 04:59:59+00,12616
375.0,468.0,589.5,2019-12-20 04:59:59+00,12696
343.5,474.0,591.0,2019-12-20 04:59:59+00,12745
384.0,532.5,553.5,2019-12-27 04:59:59+00,11707
478.5,351.0,639.0,2019-12-20 04:59:59+00,9483
378.0,493.5,597.0,2019-12-20 04:59:59+00,6448
348.0,274.5,807.0,2019-12-07 04:59:59+00,7802
420.0,417.0,640.5,2019-12-20 04:59:59+00,9600
514.5,484.5,433.5,2019-12-20 04:59:59+00,12621
577.5,487.5,412.5,2019-12-26 04:59:59+00,12533
271.5,495.0,708.0,2020-01-04 04:59:59+00,12762
439.5,406.5,627.0,2019-12-07 04:59:59+00,6518
396.0,424.5,579.0,2019-12-07 04:59:59+00,8917
525.0,420.0,474.0,2019-12-20 04:59:59+00,12759
504.0,447.0,469.5,2020-01-04 04:59:59+00,11165
385.5,528.0,540.0,2019-12-26 04:59:59+00,11807
409.5,426.0,619.5,2019-12-26 04:59:59+00,11710
429.0,264.0,696.0,2019-12-20 04:59:59+00,11843
444.0,465.0,492.0,2019-12-20 04:59:59+00,12082
528.0,357.0,564.0,2019-12-26 04:59:59+00,11742
502.5,570.0,405.0,2019-12-26 04:59:59+00,11968
271.5,336.0,814.5,2019-12-27 04:59:59+00,11821
468.0,538.5,447.0,2020-01-04 04:59:59+00,11807
174.0,567.0,688.5,2019-12-25 04:59:59+00,5797
426.0,412.5,598.5,2020-01-02 04:59:59+00,4303
465.0,454.5,543.0,2020-01-02 04:59:59+00,6451
424.5,622.5,405.0,2019-12-25 04:59:59+00,11596
495.0,415.5,538.5,2019-12-27 04:59:59+00,12780
481.5,162.0,828.0,2020-01-02 04:59:59+00,11944
336.0,493.5,621.0,2019-12-25 04:59:59+00,12622
324.0,553.5,544.5,2019-12-07 04:59:59+00,12464
439.5,364.5,609.0,2019-12-25 04:59:59+00,12784
484.5,477.0,489.0,2019-12-27 04:59:59+00,12776
402.0,430.5,622.5,2019-12-14 04:59:59+00,12281
556.5,366.0,480.0,2020-01-02 04:59:59+00,12082
483.0,531.0,427.5,2019-12-27 04:59:59+00,12747
397.5,378.0,675.0,2020-01-02 04:59:59+00,12748
510.0,484.5,441.0,2020-01-02 04:59:59+00,8907
465.0,526.5,435.0,2020-01-04 04:59:59+00,11598
198.0,370.5,859.5,2020-01-02 04:59:59+00,5797
276.0,568.5,618.0,2020-01-02 04:59:59+00,7601
448.5,369.0,610.5,2020-01-02 04:59:59+00,7802
469.5,514.5,454.5,2020-01-02 04:59:59+00,6287
489.0,465.0,519.0,2020-01-02 04:59:59+00,6518
331.5,604.5,534.0,2020-01-04 04:59:59+00,11707
427.5,531.0,501.0,2020-01-04 04:59:59+00,12692
610.5,459.0,330.0,2020-01-02 04:59:59+00,8917
436.5,520.5,496.5,2020-01-04 04:59:59+00,12814
316.5,553.5,580.5,2020-01-04 04:59:59+00,12780
435.0,570.0,469.5,2019-12-07 04:59:59+00,12579
447.0,474.0,501.0,2020-01-02 04:59:59+00,12464
498.0,555.0,376.5,2020-01-04 04:59:59+00,12723
286.5,469.5,715.5,2020-01-04 04:59:59+00,8704
421.5,435.0,541.5,2019-12-27 04:59:59+00,9556
528.0,393.0,489.0,2019-12-07 04:59:59+00,2295
352.5,558.0,511.5,2020-01-01 04:59:59+00,12509
376.5,357.0,676.5,2019-12-27 04:59:59+00,11154
480.0,528.0,430.5,2019-12-27 04:59:59+00,9591
430.5,579.0,460.5,2020-01-04 04:59:59+00,11219
495.0,576.0,363.0,2020-01-01 04:59:59+00,8907
183.0,369.0,877.5,2020-01-01 04:59:59+00,5797
514.5,403.5,499.5,2020-01-04 04:59:59+00,11128
393.0,523.5,583.5,2019-12-27 04:59:59+00,11185
285.0,396.0,747.0,2019-12-14 04:59:59+00,9221
478.5,493.5,462.0,2020-01-04 04:59:59+00,11804
325.5,691.5,451.5,2020-01-04 04:59:59+00,6448
325.5,375.0,724.5,2020-01-04 04:59:59+00,8039
270.0,600.0,594.0,2020-01-01 04:59:59+00,7601
442.5,676.5,345.0,2020-01-04 04:59:59+00,11303
478.5,490.5,429.0,2019-12-08 04:59:59+00,12683
517.5,619.5,301.5,2020-01-04 04:59:59+00,9591
322.5,495.0,661.5,2020-01-04 04:59:59+00,9600
451.5,550.5,418.5,2020-01-04 04:59:59+00,12480
436.5,489.0,514.5,2020-01-04 04:59:59+00,12572
561.0,441.0,435.0,2020-01-04 04:59:59+00,12782
352.5,528.0,531.0,2019-12-27 04:59:59+00,7951
342.0,331.5,754.5,2020-01-01 04:59:59+00,7802
393.0,544.5,489.0,2020-01-04 04:59:59+00,12798
508.5,360.0,580.5,2020-01-01 04:59:59+00,4151
528.0,504.0,408.0,2020-01-01 04:59:59+00,6287
0.0,0.0,1453.5,2020-01-04 04:59:59+00,2438
424.5,322.5,700.5,2020-01-04 04:59:59+00,4364
415.5,304.5,738.0,2020-01-04 04:59:59+00,8794
393.0,520.5,489.0,2019-12-13 04:59:59+00,12082
523.5,319.5,577.5,2019-12-13 04:59:59+00,2297
156.0,538.5,765.0,2020-01-01 04:59:59+00,12596
400.5,442.5,616.5,2019-12-27 04:59:59+00,11974
414.0,643.5,373.5,2019-12-19 04:59:59+00,12735
408.0,409.5,592.5,2019-12-19 04:59:59+00,11154
510.0,480.0,472.5,2020-01-04 04:59:59+00,11123
255.0,294.0,901.5,2020-01-01 04:59:59+00,12507
0.0,0.0,1450.5,2020-01-04 04:59:59+00,9388
264.0,151.5,994.5,2020-01-01 04:59:59+00,9086
493.5,555.0,424.5,2020-01-01 04:59:59+00,12579
309.0,286.5,831.0,2019-12-13 04:59:59+00,5797
288.0,487.5,688.5,2019-12-13 04:59:59+00,7601
159.0,594.0,693.0,2019-12-14 04:59:59+00,9752
484.5,445.5,511.5,2020-01-04 04:59:59+00,11273
286.5,736.5,411.0,2020-01-04 04:59:59+00,11878
268.5,682.5,462.0,2020-01-04 04:59:59+00,7951
423.0,460.5,558.0,2020-01-04 04:59:59+00,11028
280.5,570.0,534.0,2019-12-27 04:59:59+00,12002
340.5,337.5,780.0,2019-12-27 04:59:59+00,11713
459.0,448.5,537.0,2019-12-08 04:59:59+00,12756
369.0,447.0,615.0,2020-01-04 04:59:59+00,11735
457.5,499.5,450.0,2020-01-04 04:59:59+00,11045
414.0,405.0,625.5,2020-01-01 04:59:59+00,9752
400.5,249.0,798.0,2020-01-04 04:59:59+00,11656
369.0,565.5,502.5,2019-12-13 04:59:59+00,6287
361.5,477.0,636.0,2020-01-04 04:59:59+00,11974
402.0,451.5,532.5,2020-01-04 04:59:59+00,12002
456.0,496.5,522.0,2019-12-07 04:59:59+00,11099
408.0,408.0,657.0,2019-12-13 04:59:59+00,6518
351.0,405.0,688.5,2020-01-04 04:59:59+00,6498
426.0,421.5,624.0,2020-01-04 04:59:59+00,11824
541.5,481.5,429.0,2020-01-01 04:59:59+00,11596
483.0,493.5,481.5,2020-01-04 04:59:59+00,11713
366.0,588.0,475.5,2020-01-04 04:59:59+00,12612
520.5,508.5,403.5,2020-01-01 04:59:59+00,12615
420.0,363.0,651.0,2020-01-01 04:59:59+00,12682
448.5,426.0,546.0,2020-01-01 04:59:59+00,12538
333.0,601.5,514.5,2020-01-01 04:59:59+00,12720
297.0,429.0,699.0,2019-12-14 04:59:59+00,11252
24.0,883.5,505.5,2019-12-26 04:59:59+00,2570
400.5,454.5,595.5,2020-01-04 04:59:59+00,12868
438.0,474.0,561.0,2020-01-01 04:59:59+00,12729
297.0,588.0,529.5,2020-01-04 04:59:59+00,12847
445.5,463.5,525.0,2019-12-27 04:59:59+00,8907
375.0,595.5,429.0,2020-01-01 04:59:59+00,12742
400.5,435.0,643.5,2020-01-04 04:59:59+00,12817
433.5,567.0,433.5,2019-12-14 04:59:59+00,12682
345.0,382.5,648.0,2020-01-01 04:59:59+00,12695
448.5,508.5,465.0,2019-12-13 04:59:59+00,12464
378.0,453.0,591.0,2019-12-14 04:59:59+00,12538
469.5,438.0,538.5,2019-12-14 04:59:59+00,12778
415.5,454.5,553.5,2019-12-15 04:59:59+00,12108
393.0,363.0,676.5,2020-01-04 04:59:59+00,9584
355.5,327.0,721.5,2020-01-04 04:59:59+00,11084
387.0,297.0,726.0,2019-12-26 04:59:59+00,11154
508.5,532.5,396.0,2019-12-26 04:59:59+00,9591
409.5,364.5,681.0,2020-01-04 04:59:59+00,11793
516.0,441.0,541.5,2019-12-26 04:59:59+00,11185
489.0,486.0,447.0,2019-12-26 04:59:59+00,12480
409.5,457.5,573.0,2019-12-26 04:59:59+00,12572
528.0,372.0,519.0,2020-01-04 04:59:59+00,11941
439.5,424.5,558.0,2020-01-04 04:59:59+00,11952
346.5,367.5,747.0,2019-12-14 04:59:59+00,12721
379.5,462.0,631.5,2019-12-14 04:59:59+00,12729
483.0,391.5,595.5,2020-01-04 04:59:59+00,11944
463.5,472.5,510.0,2019-12-26 04:59:59+00,12733
408.0,429.0,612.0,2019-12-14 04:59:59+00,12764
337.5,631.5,438.0,2019-12-26 04:59:59+00,12760
426.0,501.0,502.5,2020-01-01 04:59:59+00,12696
495.0,376.5,592.5,2019-12-26 04:59:59+00,11123
495.0,301.5,649.5,2019-12-13 04:59:59+00,12550
241.5,295.5,300.0,2019-12-08 04:59:59+00,12814
417.0,391.5,592.5,2019-12-14 04:59:59+00,12683
421.5,409.5,613.5,2019-12-14 04:59:59+00,12756
480.0,382.5,549.0,2019-12-26 04:59:59+00,7951
343.5,402.0,691.5,2020-01-01 04:59:59+00,6198
463.5,375.0,588.0,2020-01-01 04:59:59+00,7988
267.0,408.0,774.0,2019-12-26 04:59:59+00,10807
403.5,255.0,748.5,2019-12-26 04:59:59+00,11045
180.0,628.5,631.5,2019-12-26 04:59:59+00,11712
474.0,454.5,481.5,2020-01-01 04:59:59+00,8662
469.5,334.5,672.0,2019-12-13 04:59:59+00,12533
439.5,399.0,634.5,2020-01-01 04:59:59+00,9746
565.5,394.5,480.0,2020-01-01 04:59:59+00,9854
466.5,550.5,406.5,2020-01-01 04:59:59+00,9988
496.5,264.0,679.5,2019-12-26 04:59:59+00,11988
415.5,508.5,520.5,2019-12-14 04:59:59+00,12670
507.0,465.0,465.0,2020-01-01 04:59:59+00,11080
394.5,526.5,499.5,2020-01-04 04:59:59+00,12509
94.5,315.0,429.0,2019-12-08 04:59:59+00,12509
430.5,436.5,535.5,2020-01-04 04:59:59+00,12082
541.5,453.0,435.0,2020-01-01 04:59:59+00,11200
463.5,564.0,427.5,2020-01-01 04:59:59+00,11807
430.5,444.0,552.0,2019-12-14 04:59:59+00,12695
424.5,367.5,657.0,2019-12-25 04:59:59+00,4151
258.0,355.5,820.5,2019-12-25 04:59:59+00,12682
451.5,528.0,447.0,2020-01-01 04:59:59+00,11598
133.5,447.0,850.5,2019-12-27 04:59:59+00,5797
397.5,574.5,498.0,2020-01-01 04:59:59+00,11707
567.0,351.0,532.5,2020-01-01 04:59:59+00,11742
328.5,459.0,634.5,2020-01-01 04:59:59+00,11821
507.0,402.0,541.5,2020-01-04 04:59:59+00,12748
480.0,363.0,586.5,2019-12-25 04:59:59+00,11200
486.0,510.0,439.5,2020-01-04 04:59:59+00,8907
471.0,558.0,445.5,2019-12-14 04:59:59+00,12762
334.5,495.0,607.5,2019-12-15 04:59:59+00,11137
411.0,360.0,651.0,2020-01-04 04:59:59+00,12108
232.5,588.0,636.0,2019-12-25 04:59:59+00,12692
