id,cow_id,collar_id,daily_rumination,daily_eating,daily_other,observation_time,local_id
286922,889,213,144.0,255.0,414.0,2019-11-27 04:59:59+00,2286
286923,1999,364,420.0,474.0,583.5,2019-11-27 04:59:59+00,12650
286924,785,76,394.5,270.0,763.5,2019-11-27 04:59:59+00,7802
286925,850,35,322.5,408.0,744.0,2019-11-27 04:59:59+00,6518
286926,533,190,537.0,451.5,435.0,2019-11-27 04:59:59+00,8306
286927,484,310,379.5,573.0,496.5,2019-11-27 04:59:59+00,2755
309762,934,351,525.0,567.0,357.0,2019-12-14 04:59:59+00,11203
309763,2056,31,451.5,372.0,597.0,2019-12-14 04:59:59+00,12509
309764,1247,365,505.5,414.0,483.0,2019-12-14 04:59:59+00,12082
309765,2007,51,477.0,429.0,505.5,2019-12-14 04:59:59+00,8671
302127,2001,336,318.0,463.5,667.5,2019-12-06 04:59:59+00,12663
307401,664,255,0.0,0.0,0.0,2019-11-24 04:59:59+00,8704
286933,422,55,253.5,483.0,714.0,2019-11-27 04:59:59+00,11654
309766,976,130,352.5,445.5,636.0,2019-12-14 04:59:59+00,8907
286934,542,155,366.0,297.0,804.0,2019-11-27 04:59:59+00,9731
286935,986,100,435.0,454.5,532.5,2019-11-27 04:59:59+00,11130
309767,2004,150,258.0,630.0,528.0,2019-12-14 04:59:59+00,12676
286936,2005,261,550.5,331.5,540.0,2019-11-27 04:59:59+00,2297
302585,917,312,565.5,330.0,543.0,2019-12-08 04:59:59+00,6550
285615,2004,150,234.0,597.0,585.0,2019-11-22 04:59:59+00,12676
309768,785,76,243.0,300.0,885.0,2019-12-14 04:59:59+00,7802
309769,778,342,465.0,631.5,345.0,2019-12-14 04:59:59+00,11090
309770,1988,332,393.0,333.0,724.5,2019-12-14 04:59:59+00,8709
307402,664,255,0.0,0.0,0.0,2019-11-25 04:59:59+00,8704
286939,2007,51,498.0,378.0,538.5,2019-11-27 04:59:59+00,8671
307403,664,255,0.0,0.0,0.0,2019-11-26 04:59:59+00,8704
286940,976,130,448.5,487.5,499.5,2019-11-27 04:59:59+00,8907
302131,1979,145,394.5,535.5,508.5,2019-12-06 04:59:59+00,12611
309771,917,312,571.5,327.0,541.5,2019-12-14 04:59:59+00,6550
307404,664,255,0.0,0.0,0.0,2019-11-27 04:59:59+00,8704
286941,2004,150,259.5,645.0,511.5,2019-11-27 04:59:59+00,12676
309772,1995,116,255.0,606.0,562.5,2019-12-14 04:59:59+00,12584
286942,763,290,387.0,382.5,694.5,2019-11-27 04:59:59+00,7601
309773,602,220,379.5,268.5,747.0,2019-12-14 04:59:59+00,8695
286943,778,342,345.0,396.0,699.0,2019-11-27 04:59:59+00,11090
302356,739,159,399.0,525.0,504.0,2019-12-07 04:59:59+00,11763
309774,782,144,504.0,390.0,555.0,2019-12-14 04:59:59+00,4151
309775,2001,336,412.5,510.0,526.5,2019-12-14 04:59:59+00,12663
309776,974,192,331.5,502.5,603.0,2019-12-14 04:59:59+00,6287
302357,992,138,402.0,481.5,576.0,2019-12-07 04:59:59+00,11226
286944,1988,332,310.5,325.5,814.5,2019-11-27 04:59:59+00,8709
307405,664,255,0.0,0.0,0.0,2019-11-28 04:59:59+00,8704
302358,1247,365,424.5,418.5,559.5,2019-12-07 04:59:59+00,12082
309777,533,190,405.0,490.5,529.5,2019-12-14 04:59:59+00,8306
309778,998,333,430.5,346.5,622.5,2019-12-14 04:59:59+00,8917
286945,870,218,415.5,454.5,544.5,2019-11-27 04:59:59+00,8739
307406,664,255,0.0,0.0,0.0,2019-11-29 04:59:59+00,8704
309779,888,265,247.5,547.5,649.5,2019-12-14 04:59:59+00,258
309780,916,256,385.5,354.0,700.5,2019-12-14 04:59:59+00,6542
309781,504,131,561.0,421.5,465.0,2019-12-14 04:59:59+00,7340
309782,1885,238,435.0,508.5,478.5,2019-12-14 04:59:59+00,12464
302133,933,317,493.5,325.5,639.0,2019-12-06 04:59:59+00,11191
302134,991,71,394.5,727.5,328.5,2019-12-06 04:59:59+00,11168
309783,1987,354,510.0,480.0,498.0,2019-12-14 04:59:59+00,888
309784,2060,57,358.5,408.0,693.0,2019-12-14 04:59:59+00,12596
309785,793,20,601.5,523.5,330.0,2019-12-14 04:59:59+00,9490
307407,664,255,0.0,0.0,0.0,2019-11-30 04:59:59+00,8704
302359,2005,261,511.5,375.0,534.0,2019-12-07 04:59:59+00,2297
302135,874,110,37.5,325.5,1105.5,2019-12-06 04:59:59+00,9456
286947,602,220,357.0,397.5,642.0,2019-11-27 04:59:59+00,8695
302136,2009,270,399.0,439.5,591.0,2019-12-06 04:59:59+00,9221
286948,2001,336,427.5,496.5,526.5,2019-11-27 04:59:59+00,12663
286949,974,192,420.0,543.0,477.0,2019-11-27 04:59:59+00,6287
309786,853,198,451.5,435.0,559.5,2019-12-14 04:59:59+00,8705
309787,380,300,72.0,252.0,1161.0,2019-12-14 04:59:59+00,80
309788,893,134,436.5,412.5,624.0,2019-12-14 04:59:59+00,6527
286951,916,256,429.0,498.0,516.0,2019-11-27 04:59:59+00,6542
309789,2055,137,489.0,381.0,579.0,2019-12-14 04:59:59+00,12507
309790,2057,308,441.0,427.5,606.0,2019-12-14 04:59:59+00,12511
302137,925,362,273.0,439.5,750.0,2019-12-06 04:59:59+00,9457
309791,440,112,259.5,295.5,853.5,2019-12-14 04:59:59+00,9086
309792,1942,189,432.0,514.5,526.5,2019-12-14 04:59:59+00,12579
302361,1999,364,190.5,601.5,687.0,2019-12-07 04:59:59+00,12650
309793,847,158,516.0,448.5,445.5,2019-12-14 04:59:59+00,2295
309794,493,352,559.5,471.0,403.5,2019-12-14 04:59:59+00,9338
302360,780,203,219.0,204.0,988.5,2019-12-07 04:59:59+00,587
309795,862,227,477.0,462.0,501.0,2019-12-14 04:59:59+00,11081
309796,727,106,502.5,565.5,406.5,2019-12-14 04:59:59+00,11099
309797,709,326,589.5,409.5,457.5,2019-12-14 04:59:59+00,9389
302362,2007,51,315.0,414.0,684.0,2019-12-07 04:59:59+00,8671
309798,611,282,505.5,550.5,366.0,2019-12-14 04:59:59+00,9989
302363,1725,179,370.5,549.0,504.0,2019-12-07 04:59:59+00,12108
302138,985,120,520.5,388.5,556.5,2019-12-06 04:59:59+00,11107
309799,875,123,472.5,478.5,507.0,2019-12-14 04:59:59+00,9489
309800,716,323,436.5,373.5,622.5,2019-12-14 04:59:59+00,9886
286952,504,131,370.5,580.5,496.5,2019-11-27 04:59:59+00,7340
286953,1885,238,492.0,447.0,483.0,2019-11-27 04:59:59+00,12464
309801,1962,193,222.0,552.0,633.0,2019-12-14 04:59:59+00,12378
309802,1966,296,405.0,672.0,372.0,2019-12-14 04:59:59+00,12562
309803,1964,64,477.0,571.5,393.0,2019-12-14 04:59:59+00,12448
309804,1963,22,429.0,606.0,424.5,2019-12-14 04:59:59+00,12390
309805,1965,196,0.0,0.0,1450.5,2019-12-14 04:59:59+00,12556
302139,2032,163,466.5,621.0,343.5,2019-12-06 04:59:59+00,12735
309806,1970,70,390.0,495.0,520.5,2019-12-14 04:59:59+00,12626
302140,2045,314,447.0,415.5,550.5,2019-12-06 04:59:59+00,8662
302364,2004,150,193.5,663.0,561.0,2019-12-07 04:59:59+00,12676
302843,778,342,336.0,396.0,711.0,2019-12-09 04:59:59+00,11090
302141,1004,182,487.5,453.0,496.5,2019-12-06 04:59:59+00,11080
302366,785,76,348.0,274.5,807.0,2019-12-07 04:59:59+00,7802
302367,778,342,396.0,444.0,601.5,2019-12-07 04:59:59+00,11090
302368,2001,336,378.0,496.5,574.5,2019-12-07 04:59:59+00,12663
302369,850,35,439.5,406.5,627.0,2019-12-07 04:59:59+00,6518
302370,998,333,396.0,424.5,579.0,2019-12-07 04:59:59+00,8917
302371,888,265,378.0,555.0,511.5,2019-12-07 04:59:59+00,258
302372,484,310,333.0,591.0,523.5,2019-12-07 04:59:59+00,2755
309807,1984,325,481.5,546.0,391.5,2019-12-14 04:59:59+00,12648
309808,1980,122,420.0,565.5,435.0,2019-12-14 04:59:59+00,12633
286969,793,20,288.0,598.5,568.5,2019-11-27 04:59:59+00,9490
285623,875,123,429.0,448.5,580.5,2019-11-22 04:59:59+00,9489
285624,894,101,382.5,282.0,778.5,2019-11-22 04:59:59+00,9352
302142,1999,364,109.5,582.0,786.0,2019-12-06 04:59:59+00,12650
285625,921,84,468.0,531.0,421.5,2019-11-22 04:59:59+00,8927
286971,380,300,456.0,463.5,565.5,2019-11-27 04:59:59+00,80
302373,916,256,420.0,445.5,574.5,2019-12-07 04:59:59+00,6542
302374,504,131,465.0,454.5,528.0,2019-12-07 04:59:59+00,7340
302143,2007,51,375.0,387.0,651.0,2019-12-06 04:59:59+00,8671
309809,1985,89,370.5,573.0,498.0,2019-12-14 04:59:59+00,12659
297539,994,206,0.0,0.0,0.0,2019-11-17 04:59:59+00,2308
302375,1885,238,324.0,553.5,544.5,2019-12-07 04:59:59+00,12464
309810,1978,316,423.0,595.5,430.5,2019-12-14 04:59:59+00,12603
285626,864,320,480.0,483.0,447.0,2019-11-22 04:59:59+00,11160
309811,422,55,448.5,526.5,475.5,2019-12-14 04:59:59+00,11654
309812,1972,321,402.0,430.5,622.5,2019-12-14 04:59:59+00,12281
302145,976,130,430.5,561.0,444.0,2019-12-06 04:59:59+00,8907
302146,1725,179,288.0,723.0,412.5,2019-12-06 04:59:59+00,12108
302147,2006,359,337.5,363.0,730.5,2019-12-06 04:59:59+00,5797
309813,1981,242,403.5,576.0,451.5,2019-12-14 04:59:59+00,12637
302148,763,290,355.5,441.0,666.0,2019-12-06 04:59:59+00,7601
309814,1979,145,219.0,741.0,480.0,2019-12-14 04:59:59+00,12611
302379,793,20,547.5,475.5,432.0,2019-12-07 04:59:59+00,9490
302589,817,307,399.0,465.0,579.0,2019-12-08 04:59:59+00,11867
309815,1993,272,558.0,457.5,447.0,2019-12-14 04:59:59+00,9938
309816,578,324,487.5,399.0,561.0,2019-12-14 04:59:59+00,11655
302380,893,134,345.0,528.0,600.0,2019-12-07 04:59:59+00,6527
302149,785,76,349.5,408.0,670.5,2019-12-06 04:59:59+00,7802
309817,1992,50,412.5,444.0,565.5,2019-12-14 04:59:59+00,9529
309818,1990,175,447.0,505.5,456.0,2019-12-14 04:59:59+00,9157
309819,901,88,450.0,436.5,517.5,2019-12-14 04:59:59+00,11042
309820,894,101,537.0,330.0,580.5,2019-12-14 04:59:59+00,9352
302150,778,342,309.0,502.5,631.5,2019-12-06 04:59:59+00,11090
309821,1991,208,466.5,531.0,426.0,2019-12-14 04:59:59+00,9397
309822,694,126,525.0,523.5,400.5,2019-12-14 04:59:59+00,11739
309823,834,77,520.5,415.5,484.5,2019-12-14 04:59:59+00,11831
309824,176,240,496.5,490.5,412.5,2019-12-14 04:59:59+00,11610
286985,403,17,153.0,144.0,1074.0,2019-11-27 04:59:59+00,8010
302386,1942,189,435.0,570.0,469.5,2019-12-07 04:59:59+00,12579
309825,1997,234,355.5,462.0,673.5,2019-12-14 04:59:59+00,12635
309826,1994,56,505.5,369.0,547.5,2019-12-14 04:59:59+00,12559
285884,1987,354,490.5,438.0,558.0,2019-11-23 04:59:59+00,888
302387,846,264,273.0,315.0,852.0,2019-12-07 04:59:59+00,2283
309827,2003,121,364.5,553.5,510.0,2019-12-14 04:59:59+00,12671
285627,1247,365,400.5,517.5,484.5,2019-11-22 04:59:59+00,12082
302388,847,158,528.0,393.0,489.0,2019-12-07 04:59:59+00,2295
309828,823,140,267.0,514.5,628.5,2019-12-14 04:59:59+00,11837
309829,2011,80,534.0,351.0,550.5,2019-12-14 04:59:59+00,11004
302151,1988,332,201.0,297.0,952.5,2019-12-06 04:59:59+00,8709
309830,983,360,457.5,469.5,481.5,2019-12-14 04:59:59+00,11057
309831,988,286,549.0,468.0,418.5,2019-12-14 04:59:59+00,11150
286989,440,112,361.5,345.0,703.5,2019-11-27 04:59:59+00,9086
309832,991,71,490.5,556.5,403.5,2019-12-14 04:59:59+00,11168
286990,1942,189,420.0,525.0,528.0,2019-11-27 04:59:59+00,12579
286992,846,264,456.0,412.5,573.0,2019-11-27 04:59:59+00,2283
286993,847,158,433.5,454.5,522.0,2019-11-27 04:59:59+00,2295
309833,936,283,504.0,495.0,469.5,2019-12-14 04:59:59+00,11212
309834,874,110,286.5,387.0,795.0,2019-12-14 04:59:59+00,9456
302152,870,218,411.0,286.5,717.0,2019-12-06 04:59:59+00,8739
309835,2009,270,285.0,396.0,747.0,2019-12-14 04:59:59+00,9221
286996,493,352,276.0,408.0,748.5,2019-11-27 04:59:59+00,9338
302393,493,352,462.0,462.0,510.0,2019-12-07 04:59:59+00,9338
302394,851,75,555.0,466.5,403.5,2019-12-07 04:59:59+00,6531
302153,602,220,150.0,195.0,1051.5,2019-12-06 04:59:59+00,8695
285628,2005,261,609.0,310.5,501.0,2019-11-22 04:59:59+00,2297
302154,782,144,498.0,471.0,480.0,2019-12-06 04:59:59+00,4151
309836,926,358,433.5,556.5,427.5,2019-12-14 04:59:59+00,9476
302590,2016,295,478.5,490.5,429.0,2019-12-08 04:59:59+00,12683
302155,974,192,415.5,504.0,519.0,2019-12-06 04:59:59+00,6287
309837,931,69,495.0,313.5,607.5,2019-12-14 04:59:59+00,11091
302156,998,333,474.0,369.0,555.0,2019-12-06 04:59:59+00,8917
309838,986,100,390.0,487.5,544.5,2019-12-14 04:59:59+00,11130
302157,484,310,307.5,639.0,502.5,2019-12-06 04:59:59+00,2755
286999,851,75,471.0,534.0,421.5,2019-11-27 04:59:59+00,6531
302158,916,256,498.0,451.5,492.0,2019-12-06 04:59:59+00,6542
302397,751,268,478.5,541.5,444.0,2019-12-07 04:59:59+00,11828
307443,1247,365,393.0,520.5,489.0,2019-12-13 04:59:59+00,12082
307444,2005,261,523.5,319.5,577.5,2019-12-13 04:59:59+00,2297
307445,2007,51,403.5,369.0,640.5,2019-12-13 04:59:59+00,8671
309839,864,320,516.0,550.5,345.0,2019-12-14 04:59:59+00,11160
302161,793,20,573.0,498.0,384.0,2019-12-06 04:59:59+00,9490
302162,853,198,30.0,388.5,1027.5,2019-12-06 04:59:59+00,8705
309840,624,37,327.0,666.0,472.5,2019-12-14 04:59:59+00,11627
285632,2007,51,451.5,334.5,627.0,2019-11-22 04:59:59+00,8671
307446,2006,359,309.0,286.5,831.0,2019-12-13 04:59:59+00,5797
307447,763,290,288.0,487.5,688.5,2019-12-13 04:59:59+00,7601
307448,1988,332,255.0,349.5,846.0,2019-12-13 04:59:59+00,8709
309841,768,73,159.0,594.0,693.0,2019-12-14 04:59:59+00,9752
307449,1995,116,304.5,489.0,628.5,2019-12-13 04:59:59+00,12584
309842,992,138,393.0,433.5,634.5,2019-12-14 04:59:59+00,11226
307450,602,220,301.5,255.0,838.5,2019-12-13 04:59:59+00,8695
287005,1948,78,400.5,417.0,634.5,2019-11-27 04:59:59+00,12342
302399,1948,78,346.5,579.0,535.5,2019-12-07 04:59:59+00,12342
302400,641,254,457.5,364.5,634.5,2019-12-07 04:59:59+00,8158
302591,2037,205,459.0,448.5,537.0,2019-12-08 04:59:59+00,12756
287008,641,254,304.5,325.5,828.0,2019-11-27 04:59:59+00,8158
309843,805,48,423.0,489.0,558.0,2019-12-14 04:59:59+00,11037
287009,727,106,162.0,490.5,820.5,2019-11-27 04:59:59+00,11099
309844,581,215,504.0,424.5,498.0,2019-12-14 04:59:59+00,11706
302402,862,227,412.5,484.5,543.0,2019-12-07 04:59:59+00,11081
287011,709,326,337.5,459.0,658.5,2019-11-27 04:59:59+00,9389
309845,744,85,486.0,501.0,492.0,2019-12-14 04:59:59+00,11775
307451,974,192,369.0,565.5,502.5,2019-12-13 04:59:59+00,6287
309846,840,74,586.5,544.5,330.0,2019-12-14 04:59:59+00,11906
302403,727,106,456.0,496.5,522.0,2019-12-07 04:59:59+00,11099
