"ID","LACT","SHON","SHOFF","BOLUS","DIM","FDAT","BDAT","AGEDA","AFCDA","MOSFH","TWNS","DEADC","CASEX","CADOA","PL","PDIM","PFDAT","PREFR","PCDAT","PDOPN","DDRY","CINT","PDCC","BLUES","EASE",
 6518 ,   3 ,11/13/19,01/11/19,1700005235RBA ,    3 ,12/17/19,11/26/15, 1485 ,  739 ,  Dec ,    1 ,    0 ,    1 ,    1 ,    2 ,   318 ,12/01/18,   34 ,03/02/19,    91 ,   63 ,  381 ,   291 ,    0 ,   0 ,
11093 ,   3 ,12/04/19,11/20/18,-             ,    3 ,12/17/19,12/10/15, 1471 ,  691 ,  Dec ,    1 ,    1 ,    1 ,    0 ,    2 ,   383 ,10/18/18,   13 ,03/21/19,   154 ,   42 ,  425 ,   272 ,    0 ,   0 ,
11137 ,   3 ,11/27/19,01/28/19,170000770428V ,    3 ,12/17/19,12/27/15, 1454 ,  708 ,  Dec ,    1 ,    0 ,    0 ,    1 ,    2 ,   309 ,12/24/18,   20 ,03/14/19,    80 ,   49 ,  358 ,   279 ,    0 ,   0 ,
11742 ,   2 ,11/27/19,01/17/19,17000067213F5 ,    3 ,12/17/19,10/21/16, 1155 ,  787 ,  Dec ,    1 ,    0 ,    1 ,    1 ,    1 ,   302 ,12/17/18,   20 ,03/14/19,    87 ,   63 ,  365 ,   278 ,    0 ,   0 ,
11781 ,   2 ,12/04/19,01/28/19,-             ,    3 ,12/17/19,11/19/16, 1126 ,  769 ,  Dec ,    1 ,    0 ,    0 ,    1 ,    1 ,   298 ,12/28/18,   13 ,03/21/19,    83 ,   56 ,  354 ,   271 ,    1 ,   0 ,
11807 ,   2 ,11/27/19,01/17/19,1700006735GIG ,    3 ,12/17/19,12/06/16, 1109 ,  741 ,  Dec ,    1 ,    0 ,    0 ,    1 ,    1 ,   302 ,12/17/18,   20 ,03/14/19,    87 ,   63 ,  365 ,   279 ,    1 ,   0 ,
11821 ,   2 ,11/27/19,01/28/19,1700006366J6M ,    3 ,12/17/19,12/09/16, 1106 ,  743 ,  Dec ,    1 ,    0 ,    1 ,    1 ,    1 ,   297 ,12/22/18,   20 ,03/14/19,    82 ,   63 ,  360 ,   278 ,    1 ,   0 ,
12696 ,   1 ,11/21/19,       - ,-             ,    3 ,12/17/19,01/11/18,  708 ,  705 ,  Dec ,    1 ,    0 ,    1 ,    1 ,    0 ,     0 ,       - ,   26 ,03/22/19,     0 ,    0 ,    0 ,   271 ,    0 ,   0 ,
12729 ,   1 ,11/22/19,       - ,-             ,    3 ,12/17/19,01/18/18,  701 ,  698 ,  Dec ,    1 ,    0 ,    1 ,    1 ,    0 ,     0 ,       - ,   25 ,03/22/19,     0 ,    0 ,    0 ,   270 ,    0 ,   0 ,
12742 ,   1 ,11/22/19,       - ,-             ,    3 ,12/17/19,01/24/18,  695 ,  692 ,  Dec ,    1 ,    0 ,    1 ,    1 ,    0 ,     0 ,       - ,   25 ,03/22/19,     0 ,    0 ,    0 ,   270 ,    0 ,   0 ,
Total:, 10,,,,,,,,,,,,,,,,,,,,,,,,,
