"By PEN","Pct","Count","AvSTLCT","AvPENCP",
        2 ,   3 ,    89 ,     96 ,     88,
        3 ,   2 ,    51 ,     96 ,     64,
        4 ,   4 ,   108 ,     97 ,    110,
        5 ,   6 ,   200 ,    176 ,    113,
        6 ,   6 ,   187 ,    193 ,     96,
        8 ,   8 ,   232 ,    193 ,    119,
       10 ,   1 ,    35 ,     15 ,    200,
       12 ,   2 ,    75 ,     75 ,     90,
       13 ,   3 ,    87 ,     64 ,    145,
       14 ,   4 ,   129 ,    128 ,    100,
       16 ,   6 ,   199 ,    183 ,    108,
       17 ,   2 ,    68 ,     50 ,    136,
       18 ,   3 ,    80 ,     75 ,    106,
       19 ,   7 ,   210 ,    250 ,     80,
       20 ,   6 ,   170 ,     85 ,    200,
       22 ,   8 ,   235 ,    187 ,    126,
       23 ,   8 ,   238 ,    193 ,    122,
       24 ,   2 ,    59 ,     80 ,     73,
       25 ,   1 ,    28 ,     96 ,     29,
       96 ,   4 ,   125 ,    125 ,    100,
       98 ,  10 ,   305 ,    270 ,    112,
       99 ,   6 ,   172 ,    170 ,    101,
========= ,==== ,====== ,======= ,=======,
Total     , 100 ,  3082 ,    164 ,    113,
